 # 
 #  Radius              Mass                  Rho                   Pressure 
  #-------------------------------------
  7.737499999999828E+00   1.056698976640147E+00   2.971950857517038E-04   8.832491899496258E-06
  7.743749999999827E+00   1.058095616341966E+00   2.963758361744744E-04   8.783863626811890E-06
  7.749999999999827E+00   1.059490651544674E+00   2.955569031379944E-04   8.735388299252183E-06
  7.756249999999826E+00   1.060884073104022E+00   2.947382885318239E-04   8.687065872666869E-06
  7.762499999999826E+00   1.062275871876863E+00   2.939199942436767E-04   8.638896301620295E-06
  7.768749999999826E+00   1.063666038721219E+00   2.931020221594075E-04   8.590879539393381E-06
  7.774999999999825E+00   1.065054564496337E+00   2.922843741629991E-04   8.543015537985606E-06
  7.781249999999825E+00   1.066441440062751E+00   2.914670521365497E-04   8.495304248117020E-06
  7.787499999999825E+00   1.067826656282345E+00   2.906500579602602E-04   8.447745619230263E-06
  7.793749999999824E+00   1.069210204018409E+00   2.898333935124213E-04   8.400339599492605E-06
  7.799999999999824E+00   1.070592074135704E+00   2.890170606694008E-04   8.353086135798009E-06
  7.806249999999824E+00   1.071972257500515E+00   2.882010613056309E-04   8.305985173769203E-06
  7.812499999999823E+00   1.073350744980722E+00   2.873853972935955E-04   8.259036657759774E-06
  7.818749999999823E+00   1.074727527445851E+00   2.865700705038175E-04   8.212240530856294E-06
  7.824999999999823E+00   1.076102595767139E+00   2.857550828048459E-04   8.165596734880436E-06
  7.831249999999822E+00   1.077475940817594E+00   2.849404360632434E-04   8.119105210391131E-06
  7.837499999999822E+00   1.078847553472052E+00   2.841261321435735E-04   8.072765896686738E-06
  7.843749999999821E+00   1.080217424607243E+00   2.833121729083877E-04   8.026578731807219E-06
  7.849999999999821E+00   1.081585545101845E+00   2.824985602182133E-04   7.980543652536351E-06
  7.856249999999821E+00   1.082951905836550E+00   2.816852959315403E-04   7.934660594403942E-06
  7.862499999999820E+00   1.084316497694118E+00   2.808723819048088E-04   7.888929491688075E-06
  7.868749999999820E+00   1.085679311559445E+00   2.800598199923964E-04   7.843350277417349E-06
  7.874999999999820E+00   1.087040338319613E+00   2.792476120466060E-04   7.797922883373177E-06
  7.881249999999819E+00   1.088399568863962E+00   2.784357599176523E-04   7.752647240092051E-06
  7.887499999999819E+00   1.089756994084139E+00   2.776242654536500E-04   7.707523276867870E-06
  7.893749999999819E+00   1.091112604874164E+00   2.768131305006007E-04   7.662550921754260E-06
  7.899999999999818E+00   1.092466392130490E+00   2.760023569023807E-04   7.617730101566915E-06
  7.906249999999818E+00   1.093818346752061E+00   2.751919465007281E-04   7.573060741885960E-06
  7.912499999999818E+00   1.095168459640373E+00   2.743819011352304E-04   7.528542767058333E-06
  7.918749999999817E+00   1.096516721699534E+00   2.735722226433119E-04   7.484176100200179E-06
  7.924999999999817E+00   1.097863123836323E+00   2.727629128602211E-04   7.439960663199258E-06
  7.931249999999817E+00   1.099207656960250E+00   2.719539736190185E-04   7.395896376717383E-06
  7.937499999999816E+00   1.100550311983618E+00   2.711454067505637E-04   7.351983160192864E-06
  7.943749999999816E+00   1.101891079821579E+00   2.703372140835030E-04   7.308220931842973E-06
  7.949999999999815E+00   1.103229951392198E+00   2.695293974442570E-04   7.264609608666428E-06
  7.956249999999815E+00   1.104566917616508E+00   2.687219586570084E-04   7.221149106445891E-06
  7.962499999999815E+00   1.105901969418574E+00   2.679148995436887E-04   7.177839339750479E-06
  7.968749999999814E+00   1.107235097725550E+00   2.671082219239668E-04   7.134680221938309E-06
  7.974999999999814E+00   1.108566293467740E+00   2.663019276152358E-04   7.091671665159029E-06
  7.981249999999814E+00   1.109895547578656E+00   2.654960184326011E-04   7.048813580356405E-06
  7.987499999999813E+00   1.111222850995080E+00   2.646904961888676E-04   7.006105877270894E-06
  7.993749999999813E+00   1.112548194657119E+00   2.638853626945277E-04   6.963548464442243E-06
  7.999999999999813E+00   1.113871569508272E+00   2.630806197577485E-04   6.921141249212104E-06
  8.006249999999813E+00   1.115192966495480E+00   2.622762691843599E-04   6.878884137726685E-06
  8.012499999999813E+00   1.116512376569193E+00   2.614723127778422E-04   6.836777034939371E-06
  8.018749999999812E+00   1.117829790683426E+00   2.606687523393132E-04   6.794819844613418E-06
  8.024999999999812E+00   1.119145199795818E+00   2.598655896675168E-04   6.753012469324620E-06
  8.031249999999812E+00   1.120458594867692E+00   2.590628265588101E-04   6.711354810464011E-06
  8.037499999999811E+00   1.121769966864115E+00   2.582604648071513E-04   6.669846768240586E-06
  8.043749999999811E+00   1.123079306753956E+00   2.574585062040878E-04   6.628488241684030E-06
  8.049999999999811E+00   1.124386605509943E+00   2.566569525387432E-04   6.587279128647469E-06
  8.056249999999810E+00   1.125691854108728E+00   2.558558055978059E-04   6.546219325810225E-06
  8.062499999999810E+00   1.126995043530941E+00   2.550550671655163E-04   6.505308728680605E-06
  8.068749999999810E+00   1.128296164761247E+00   2.542547390236552E-04   6.464547231598703E-06
  8.074999999999809E+00   1.129595208788414E+00   2.534548229515312E-04   6.423934727739200E-06
  8.081249999999809E+00   1.130892166605361E+00   2.526553207259685E-04   6.383471109114203E-06
  8.087499999999809E+00   1.132187029209224E+00   2.518562341212954E-04   6.343156266576078E-06
  8.093749999999808E+00   1.133479787601412E+00   2.510575649093317E-04   6.302990089820327E-06
  8.099999999999808E+00   1.134770432787667E+00   2.502593148593765E-04   6.262972467388454E-06
  8.106249999999807E+00   1.136058955778120E+00   2.494614857381967E-04   6.223103286670853E-06
  8.112499999999807E+00   1.137345347587353E+00   2.486640793100146E-04   6.183382433909720E-06
  8.118749999999807E+00   1.138629599234454E+00   2.478670973364958E-04   6.143809794201988E-06
  8.124999999999806E+00   1.139911701743079E+00   2.470705415767376E-04   6.104385251502240E-06
  8.131249999999806E+00   1.141191646141509E+00   2.462744137872566E-04   6.065108688625687E-06
  8.137499999999806E+00   1.142469423462706E+00   2.454787157219771E-04   6.025979987251123E-06
  8.143749999999805E+00   1.143745024744376E+00   2.446834491322190E-04   5.986999027923919E-06
  8.149999999999805E+00   1.145018441029022E+00   2.438886157666859E-04   5.948165690059016E-06
  8.156249999999805E+00   1.146289663364007E+00   2.430942173714534E-04   5.909479851943943E-06
  8.162499999999804E+00   1.147558682801608E+00   2.423002556899569E-04   5.870941390741849E-06
  8.168749999999804E+00   1.148825490399076E+00   2.415067324629801E-04   5.832550182494547E-06
  8.174999999999804E+00   1.150090077218697E+00   2.407136494286432E-04   5.794306102125573E-06
  8.181249999999803E+00   1.151352434327843E+00   2.399210083223906E-04   5.756209023443264E-06
  8.187499999999803E+00   1.152612552799035E+00   2.391288108769800E-04   5.718258819143848E-06
  8.193749999999802E+00   1.153870423709999E+00   2.383370588224699E-04   5.680455360814547E-06
  8.199999999999802E+00   1.155126038143728E+00   2.375457538862081E-04   5.642798518936697E-06
  8.206249999999802E+00   1.156379387188530E+00   2.367548977928204E-04   5.605288162888883E-06
  8.212499999999801E+00   1.157630461938095E+00   2.359644922641983E-04   5.567924160950091E-06
  8.218749999999801E+00   1.158879253491549E+00   2.351745390194879E-04   5.530706380302864E-06
  8.224999999999801E+00   1.160125752953512E+00   2.343850397750780E-04   5.493634687036492E-06
  8.231249999999800E+00   1.161369951434152E+00   2.335959962445887E-04   5.456708946150189E-06
  8.237499999999800E+00   1.162611840049248E+00   2.328074101388594E-04   5.419929021556311E-06
  8.243749999999800E+00   1.163851409920245E+00   2.320192831659381E-04   5.383294776083575E-06
  8.249999999999799E+00   1.165088652174309E+00   2.312316170310689E-04   5.346806071480289E-06
  8.256249999999799E+00   1.166323557944387E+00   2.304444134366812E-04   5.310462768417606E-06
  8.262499999999799E+00   1.167556118369262E+00   2.296576740823782E-04   5.274264726492785E-06
  8.268749999999798E+00   1.168786324593612E+00   2.288714006649251E-04   5.238211804232469E-06
  8.274999999999798E+00   1.170014167768065E+00   2.280855948782381E-04   5.202303859095974E-06
  8.281249999999797E+00   1.171239639049258E+00   2.273002584133726E-04   5.166540747478594E-06
  8.287499999999797E+00   1.172462729599892E+00   2.265153929585123E-04   5.130922324714924E-06
  8.293749999999797E+00   1.173683430588789E+00   2.257310001989577E-04   5.095448445082184E-06
  8.299999999999796E+00   1.174901733190948E+00   2.249470818171147E-04   5.060118961803571E-06
  8.306249999999796E+00   1.176117628587604E+00   2.241636394924836E-04   5.024933727051615E-06
  8.312499999999796E+00   1.177331107966283E+00   2.233806749016475E-04   4.989892591951552E-06
  8.318749999999795E+00   1.178542162520856E+00   2.225981897182614E-04   4.954995406584709E-06
  8.324999999999795E+00   1.179750783451600E+00   2.218161856130410E-04   4.920242019991904E-06
  8.331249999999795E+00   1.180956961965250E+00   2.210346642537514E-04   4.885632280176862E-06
  8.337499999999794E+00   1.182160689275060E+00   2.202536273051962E-04   4.851166034109629E-06
  8.343749999999794E+00   1.183361956600852E+00   2.194730764292063E-04   4.816843127730023E-06
  8.349999999999794E+00   1.184560755169079E+00   2.186930132846286E-04   4.782663405951076E-06
  8.356249999999793E+00   1.185757076212877E+00   2.179134395273156E-04   4.748626712662505E-06
  8.362499999999793E+00   1.186950910972123E+00   2.171343568101139E-04   4.714732890734183E-06
  8.368749999999793E+00   1.188142250693488E+00   2.163557667828531E-04   4.680981782019633E-06
  8.374999999999792E+00   1.189331086630495E+00   2.155776710923357E-04   4.647373227359528E-06
  8.381249999999792E+00   1.190517410043574E+00   2.148000713823252E-04   4.613907066585202E-06
  8.387499999999791E+00   1.191701212200118E+00   2.140229692935360E-04   4.580583138522184E-06
  8.393749999999791E+00   1.192882484374537E+00   2.132463664636220E-04   4.547401280993736E-06
  8.399999999999791E+00   1.194061217848315E+00   2.124702645271663E-04   4.514361330824401E-06
  8.406249999999790E+00   1.195237403910063E+00   2.116946651156700E-04   4.481463123843568E-06
  8.412499999999790E+00   1.196411033855577E+00   2.109195698575419E-04   4.448706494889051E-06
  8.418749999999790E+00   1.197582098987891E+00   2.101449803780874E-04   4.416091277810675E-06
  8.424999999999789E+00   1.198750590617335E+00   2.093708982994981E-04   4.383617305473878E-06
  8.431249999999789E+00   1.199916500061584E+00   2.085973252408409E-04   4.351284409763316E-06
  8.437499999999789E+00   1.201079818645718E+00   2.078242628180478E-04   4.319092421586499E-06
  8.443749999999788E+00   1.202240537702276E+00   2.070517126439048E-04   4.287041170877414E-06
  8.449999999999788E+00   1.203398648571310E+00   2.062796763280421E-04   4.255130486600180E-06
  8.456249999999788E+00   1.204554142600438E+00   2.055081554769227E-04   4.223360196752703E-06
  8.462499999999787E+00   1.205707011144900E+00   2.047371516938328E-04   4.191730128370348E-06
  8.468749999999787E+00   1.206857245567613E+00   2.039666665788707E-04   4.160240107529621E-06
  8.474999999999786E+00   1.208004837239224E+00   2.031967017289369E-04   4.128889959351854E-06
  8.481249999999786E+00   1.209149777538165E+00   2.024272587377234E-04   4.097679508006923E-06
  8.487499999999786E+00   1.210292057850707E+00   2.016583391957037E-04   4.066608576716949E-06
  8.493749999999785E+00   1.211431669571013E+00   2.008899446901221E-04   4.035676987760032E-06
  8.499999999999785E+00   1.212568604101192E+00   2.001220768049838E-04   4.004884562473984E-06
  8.506249999999785E+00   1.213702852851356E+00   1.993547371210446E-04   3.974231121260079E-06
  8.512499999999784E+00   1.214834407239670E+00   1.985879272158006E-04   3.943716483586812E-06
  8.518749999999784E+00   1.215963258692405E+00   1.978216486634783E-04   3.913340467993664E-06
  8.524999999999784E+00   1.217089398643995E+00   1.970559030350242E-04   3.883102892094887E-06
  8.531249999999783E+00   1.218212818537089E+00   1.962906918980951E-04   3.853003572583288E-06
  8.537499999999783E+00   1.219333509822603E+00   1.955260168170475E-04   3.823042325234036E-06
  8.543749999999783E+00   1.220451463959775E+00   1.947618793529285E-04   3.793218964908468E-06
  8.549999999999782E+00   1.221566672416217E+00   1.939982810634649E-04   3.763533305557911E-06
  8.556249999999782E+00   1.222679126667969E+00   1.932352235030538E-04   3.733985160227515E-06
  8.562499999999782E+00   1.223788818199549E+00   1.924727082227528E-04   3.704574341060092E-06
  8.568749999999781E+00   1.224895738504011E+00   1.917107367702698E-04   3.675300659299968E-06
  8.574999999999781E+00   1.225999879082994E+00   1.909493106899536E-04   3.646163925296844E-06
  8.581249999999780E+00   1.227101231446775E+00   1.901884315227839E-04   3.617163948509664E-06
  8.587499999999780E+00   1.228199787114321E+00   1.894281008063614E-04   3.588300537510502E-06
  8.593749999999780E+00   1.229295537613345E+00   1.886683200748987E-04   3.559573499988443E-06
  8.599999999999779E+00   1.230388474480353E+00   1.879090908592101E-04   3.530982642753490E-06
  8.606249999999779E+00   1.231478589260700E+00   1.871504146867024E-04   3.502527771740466E-06
  8.612499999999779E+00   1.232565873508642E+00   1.863922930813648E-04   3.474208692012939E-06
  8.618749999999778E+00   1.233650318787384E+00   1.856347275637601E-04   3.446025207767143E-06
  8.624999999999778E+00   1.234731916669137E+00   1.848777196510147E-04   3.417977122335917E-06
  8.631249999999778E+00   1.235810658735168E+00   1.841212708568092E-04   3.390064238192651E-06
  8.637499999999777E+00   1.236886536575851E+00   1.833653826913695E-04   3.362286356955239E-06
  8.643749999999777E+00   1.237959541790716E+00   1.826100566614567E-04   3.334643279390042E-06
  8.649999999999777E+00   1.239029665988506E+00   1.818552942703583E-04   3.307134805415860E-06
  8.656249999999776E+00   1.240096900787226E+00   1.811010970178787E-04   3.279760734107912E-06
  8.662499999999776E+00   1.241161237814192E+00   1.803474664003302E-04   3.252520863701824E-06
  8.668749999999775E+00   1.242222668706084E+00   1.795944039105236E-04   3.225414991597630E-06
  8.674999999999775E+00   1.243281185108999E+00   1.788419110377591E-04   3.198442914363773E-06
  8.681249999999775E+00   1.244336778678497E+00   1.780899892678171E-04   3.171604427741122E-06
  8.687499999999774E+00   1.245389441079656E+00   1.773386400829495E-04   3.144899326646991E-06
  8.693749999999774E+00   1.246439163987122E+00   1.765878649618702E-04   3.118327405179172E-06
  8.699999999999774E+00   1.247485939085158E+00   1.758376653797466E-04   3.091888456619973E-06
  8.706249999999773E+00   1.248529758067694E+00   1.750880428081901E-04   3.065582273440261E-06
  8.712499999999773E+00   1.249570612638380E+00   1.743389987152479E-04   3.039408647303520E-06
  8.718749999999773E+00   1.250608494510635E+00   1.735905345653935E-04   3.013367369069906E-06
  8.724999999999772E+00   1.251643395407697E+00   1.728426518195183E-04   2.987458228800323E-06
  8.731249999999772E+00   1.252675307062671E+00   1.720953519349228E-04   2.961681015760493E-06
  8.737499999999772E+00   1.253704221218583E+00   1.713486363653077E-04   2.936035518425045E-06
  8.743749999999771E+00   1.254730129628425E+00   1.706025065607655E-04   2.910521524481604E-06
  8.749999999999771E+00   1.255753024055210E+00   1.698569639677716E-04   2.885138820834885E-06
  8.756249999999770E+00   1.256772896272017E+00   1.691120100291758E-04   2.859887193610806E-06
  8.762499999999770E+00   1.257789738062042E+00   1.683676461841940E-04   2.834766428160593E-06
  8.768749999999770E+00   1.258803541218646E+00   1.676238738683993E-04   2.809776309064905E-06
  8.774999999999769E+00   1.259814297545409E+00   1.668806945137141E-04   2.784916620137955E-06
  8.781249999999769E+00   1.260821998856172E+00   1.661381095484010E-04   2.760187144431648E-06
  8.787499999999769E+00   1.261826636975091E+00   1.653961203970550E-04   2.735587664239710E-06
  8.793749999999768E+00   1.262828203736684E+00   1.646547284805950E-04   2.711117961101848E-06
  8.799999999999768E+00   1.263826690985880E+00   1.639139352162558E-04   2.686777815807889E-06
  8.806249999999768E+00   1.264822090578067E+00   1.631737420175791E-04   2.662567008401947E-06
  8.812499999999767E+00   1.265814394379141E+00   1.624341502944064E-04   2.638485318186582E-06
  8.818749999999767E+00   1.266803594265554E+00   1.616951614528701E-04   2.614532523726974E-06
  8.824999999999767E+00   1.267789682124363E+00   1.609567768953857E-04   2.590708402855096E-06
  8.831249999999766E+00   1.268772649853275E+00   1.602189980206436E-04   2.567012732673901E-06
  8.837499999999766E+00   1.269752489360702E+00   1.594818262236017E-04   2.543445289561509E-06
  8.843749999999766E+00   1.270729192565799E+00   1.587452628954765E-04   2.520005849175395E-06
  8.849999999999765E+00   1.271702751398520E+00   1.580093094237361E-04   2.496694186456599E-06
  8.856249999999765E+00   1.272673157799662E+00   1.572739671920919E-04   2.473510075633921E-06
  8.862499999999764E+00   1.273640403720911E+00   1.565392375804909E-04   2.450453290228137E-06
  8.868749999999764E+00   1.274604481124893E+00   1.558051219651079E-04   2.427523603056214E-06
  8.874999999999764E+00   1.275565381985220E+00   1.550716217183379E-04   2.404720786235528E-06
  8.881249999999763E+00   1.276523098286533E+00   1.543387382087885E-04   2.382044611188094E-06
  8.887499999999763E+00   1.277477622024555E+00   1.536064728012721E-04   2.359494848644794E-06
  8.893749999999763E+00   1.278428945206135E+00   1.528748268567986E-04   2.337071268649615E-06
  8.899999999999762E+00   1.279377059849294E+00   1.521438017325677E-04   2.314773640563887E-06
  8.906249999999762E+00   1.280321957983273E+00   1.514133987819615E-04   2.292601733070528E-06
  8.912499999999762E+00   1.281263631648576E+00   1.506836193545370E-04   2.270555314178300E-06
  8.918749999999761E+00   1.282202072897023E+00   1.499544647960191E-04   2.248634151226054E-06
  8.924999999999761E+00   1.283137273791790E+00   1.492259364482929E-04   2.226838010886996E-06
  8.931249999999761E+00   1.284069226407456E+00   1.484980356493965E-04   2.205166659172945E-06
  8.937499999999760E+00   1.284997922830053E+00   1.477707637335141E-04   2.183619861438604E-06
  8.943749999999760E+00   1.285923355157106E+00   1.470441220309684E-04   2.162197382385832E-06
  8.949999999999759E+00   1.286845515497683E+00   1.463181118682138E-04   2.140898986067912E-06
  8.956249999999759E+00   1.287764395972439E+00   1.455927345678292E-04   2.119724435893837E-06
  8.962499999999759E+00   1.288679988713659E+00   1.448679914485113E-04   2.098673494632593E-06
  8.968749999999758E+00   1.289592285865308E+00   1.441438838250670E-04   2.077745924417440E-06
  8.974999999999758E+00   1.290501279583072E+00   1.434204130084071E-04   2.056941486750207E-06
  8.981249999999758E+00   1.291406962034407E+00   1.426975803055393E-04   2.036259942505583E-06
  8.987499999999757E+00   1.292309325398578E+00   1.419753870195611E-04   2.015701051935415E-06
  8.993749999999757E+00   1.293208361866708E+00   1.412538344496533E-04   1.995264574673007E-06
  8.999999999999757E+00   1.294104063641823E+00   1.405329238910736E-04   1.974950269737428E-06
  9.006249999999756E+00   1.294996422938894E+00   1.398126566351490E-04   1.954757895537808E-06
  9.012499999999756E+00   1.295885431984881E+00   1.390930339692704E-04   1.934687209877661E-06
  9.018749999999756E+00   1.296771083018782E+00   1.383740571768850E-04   1.914737969959184E-06
  9.024999999999755E+00   1.297653368291669E+00   1.376557275374905E-04   1.894909932387581E-06
  9.031249999999755E+00   1.298532280066739E+00   1.369380463266282E-04   1.875202853175378E-06
  9.037499999999755E+00   1.299407810619354E+00   1.362210148158771E-04   1.855616487746742E-06
  9.043749999999754E+00   1.300279952237086E+00   1.355046342728470E-04   1.836150590941804E-06
  9.049999999999754E+00   1.301148697219760E+00   1.347889059611726E-04   1.816804917020984E-06
  9.056249999999753E+00   1.302014037879498E+00   1.340738311405071E-04   1.797579219669320E-06
  9.062499999999753E+00   1.302875966540759E+00   1.333594110665159E-04   1.778473252000795E-06
  9.068749999999753E+00   1.303734475540388E+00   1.326456469908707E-04   1.759486766562669E-06
  9.074999999999752E+00   1.304589557227653E+00   1.319325401612435E-04   1.740619515339814E-06
  9.081249999999752E+00   1.305441203964291E+00   1.312200918213001E-04   1.721871249759044E-06
  9.087499999999752E+00   1.306289408124550E+00   1.305083032106946E-04   1.703241720693460E-06
  9.093749999999751E+00   1.307134162095230E+00   1.297971755650631E-04   1.684730678466782E-06
  9.099999999999751E+00   1.307975458275729E+00   1.290867101160182E-04   1.666337872857692E-06
  9.106249999999751E+00   1.308813289078081E+00   1.283769080911429E-04   1.648063053104174E-06
  9.112499999999750E+00   1.309647646927000E+00   1.276677707139848E-04   1.629905967907859E-06
  9.118749999999750E+00   1.310478524259923E+00   1.269592992040507E-04   1.611866365438368E-06
  9.124999999999750E+00   1.311305913527048E+00   1.262514947768007E-04   1.593943993337653E-06
  9.131249999999749E+00   1.312129807191381E+00   1.255443586436425E-04   1.576138598724353E-06
  9.137499999999749E+00   1.312950197728773E+00   1.248378920119261E-04   1.558449928198132E-06
  9.143749999999748E+00   1.313767077627963E+00   1.241320960849382E-04   1.540877727844032E-06
  9.149999999999748E+00   1.314580439390620E+00   1.234269720618965E-04   1.523421743236819E-06
  9.156249999999748E+00   1.315390275531382E+00   1.227225211379450E-04   1.506081719445336E-06
  9.162499999999747E+00   1.316196578577898E+00   1.220187445041477E-04   1.488857401036848E-06
  9.168749999999747E+00   1.316999341070871E+00   1.213156433474842E-04   1.471748532081398E-06
  9.174999999999747E+00   1.317798555564093E+00   1.206132188508437E-04   1.454754856156152E-06
  9.181249999999746E+00   1.318594214624493E+00   1.199114721930206E-04   1.437876116349754E-06
  9.187499999999746E+00   1.319386310832170E+00   1.192104045487086E-04   1.421112055266677E-06
  9.193749999999746E+00   1.320174836780436E+00   1.185100170884964E-04   1.404462415031571E-06
  9.199999999999745E+00   1.320959785075860E+00   1.178103109788619E-04   1.387926937293616E-06
  9.206249999999745E+00   1.321741148338301E+00   1.171112873821680E-04   1.371505363230874E-06
  9.212499999999745E+00   1.322518919200952E+00   1.164129474566569E-04   1.355197433554637E-06
  9.218749999999744E+00   1.323293090310379E+00   1.157152923564462E-04   1.339002888513780E-06
  9.224999999999744E+00   1.324063654326560E+00   1.150183232315230E-04   1.322921467899110E-06
  9.231249999999743E+00   1.324830603922923E+00   1.143220412277402E-04   1.306952911047713E-06
  9.237499999999743E+00   1.325593931786387E+00   1.136264474868111E-04   1.291096956847303E-06
  9.243749999999743E+00   1.326353630617403E+00   1.129315431463050E-04   1.275353343740575E-06
  9.249999999999742E+00   1.327109693129987E+00   1.122373293396429E-04   1.259721809729545E-06
  9.256249999999742E+00   1.327862112051764E+00   1.115438071960922E-04   1.244202092379900E-06
  9.262499999999742E+00   1.328610880124002E+00   1.108509778407634E-04   1.228793928825341E-06
  9.268749999999741E+00   1.329355990101657E+00   1.101588423946044E-04   1.213497055771928E-06
  9.274999999999741E+00   1.330097434753402E+00   1.094674019743971E-04   1.198311209502423E-06
  9.281249999999741E+00   1.330835206861676E+00   1.087766576927527E-04   1.183236125880630E-06
  9.287499999999740E+00   1.331569299222712E+00   1.080866106581076E-04   1.168271540355733E-06
  9.293749999999740E+00   1.332299704646580E+00   1.073972619747189E-04   1.153417187966640E-06
  9.299999999999740E+00   1.333026415957224E+00   1.067086127426607E-04   1.138672803346313E-06
  9.306249999999739E+00   1.333749425992500E+00   1.060206640578197E-04   1.124038120726107E-06
  9.312499999999739E+00   1.334468727604211E+00   1.053334170118913E-04   1.109512873940100E-06
  9.318749999999739E+00   1.335184313658146E+00   1.046468726923756E-04   1.095096796429427E-06
  9.324999999999738E+00   1.335896177034117E+00   1.039610321825735E-04   1.080789621246609E-06
  9.331249999999738E+00   1.336604310625997E+00   1.032758965615828E-04   1.066591081059876E-06
  9.337499999999737E+00   1.337308707341752E+00   1.025914669042945E-04   1.052500908157495E-06
  9.343749999999737E+00   1.338009360103483E+00   1.019077442813888E-04   1.038518834452093E-06
  9.349999999999737E+00   1.338706261847461E+00   1.012247297593317E-04   1.024644591484974E-06
  9.356249999999736E+00   1.339399405524162E+00   1.005424244003714E-04   1.010877910430440E-06
  9.362499999999736E+00   1.340088784098303E+00   9.986082926253426E-05   9.972185221001017E-07
  9.368749999999736E+00   1.340774390548880E+00   9.917994539962177E-05   9.836661569471955E-07
  9.374999999999735E+00   1.341456217869200E+00   9.849977386120683E-05   9.702205450708883E-07
  9.381249999999735E+00   1.342134259066923E+00   9.782031569263040E-05   9.568814162205873E-07
  9.387499999999735E+00   1.342808507164091E+00   9.714157193499814E-05   9.436484998002418E-07
  9.393749999999734E+00   1.343478955197166E+00   9.646354362517709E-05   9.305215248726442E-07
  9.399999999999734E+00   1.344145596217067E+00   9.578623179579245E-05   9.175002201637280E-07
  9.406249999999734E+00   1.344808423289202E+00   9.510963747522437E-05   9.045843140668603E-07
  9.412499999999733E+00   1.345467429493505E+00   9.443376168760480E-05   8.917735346471337E-07
  9.418749999999733E+00   1.346122607924469E+00   9.375860545281448E-05   8.790676096456532E-07
  9.424999999999732E+00   1.346773951691183E+00   9.308416978647983E-05   8.664662664838205E-07
  9.431249999999732E+00   1.347421453917363E+00   9.241045569997003E-05   8.539692322676124E-07
  9.437499999999732E+00   1.348065107741390E+00   9.173746420039413E-05   8.415762337918594E-07
  9.443749999999731E+00   1.348704906316341E+00   9.106519629059812E-05   8.292869975445167E-07
  9.449999999999731E+00   1.349340842810026E+00   9.039365296916223E-05   8.171012497109332E-07
  9.456249999999731E+00   1.349972910405018E+00   8.972283523039811E-05   8.050187161781170E-07
  9.462499999999730E+00   1.350601102298691E+00   8.905274406434619E-05   7.930391225389946E-07
  9.468749999999730E+00   1.351225411703250E+00   8.838338045677303E-05   7.811621940966688E-07
  9.474999999999730E+00   1.351845831845765E+00   8.771474538916874E-05   7.693876558686699E-07
  9.481249999999729E+00   1.352462355968206E+00   8.704683983874449E-05   7.577152325912036E-07
  9.487499999999729E+00   1.353074977327475E+00   8.637966477843002E-05   7.461446487233944E-07
  9.493749999999729E+00   1.353683689195438E+00   8.571322117687125E-05   7.346756284515249E-07
  9.499999999999728E+00   1.354288484858959E+00   8.504750999842793E-05   7.233078956932699E-07
  9.506249999999728E+00   1.354889357619931E+00   8.438253220317134E-05   7.120411741019248E-07
  9.512499999999728E+00   1.355486300795310E+00   8.371828874688205E-05   7.008751870706318E-07
  9.518749999999727E+00   1.356079307717146E+00   8.305478058104778E-05   6.898096577365992E-07
  9.524999999999727E+00   1.356668371732618E+00   8.239200865286120E-05   6.788443089853156E-07
  9.531249999999726E+00   1.357253486204061E+00   8.172997390521794E-05   6.679788634547605E-07
  9.537499999999726E+00   1.357834644509002E+00   8.106867727671452E-05   6.572130435396089E-07
  9.543749999999726E+00   1.358411840040189E+00   8.040811970164643E-05   6.465465713954301E-07
  9.549999999999725E+00   1.358985066205624E+00   7.974830211000620E-05   6.359791689428819E-07
  9.556249999999725E+00   1.359554316428594E+00   7.908922542748159E-05   6.255105578719001E-07
  9.562499999999725E+00   1.360119584147701E+00   7.843089057545376E-05   6.151404596458802E-07
  9.568749999999724E+00   1.360680862816896E+00   7.777329847099559E-05   6.048685955058565E-07
  9.574999999999724E+00   1.361238145905505E+00   7.711645002686996E-05   5.946946864746732E-07
  9.581249999999724E+00   1.361791426898264E+00   7.646034615152815E-05   5.846184533611505E-07
  9.587499999999723E+00   1.362340699295348E+00   7.580498774910826E-05   5.746396167642453E-07
  9.593749999999723E+00   1.362885956612401E+00   7.515037571943373E-05   5.647578970772054E-07
  9.599999999999723E+00   1.363427192380567E+00   7.449651095801185E-05   5.549730144917180E-07
  9.606249999999722E+00   1.363964400146518E+00   7.384339435603241E-05   5.452846890020520E-07
  9.612499999999722E+00   1.364497573472488E+00   7.319102680036631E-05   5.356926404091940E-07
  9.618749999999721E+00   1.365026705936296E+00   7.253940917356433E-05   5.261965883249787E-07
  9.624999999999721E+00   1.365551791131385E+00   7.188854235385582E-05   5.167962521762123E-07
  9.631249999999721E+00   1.366072822666841E+00   7.123842721514763E-05   5.074913512087886E-07
  9.637499999999720E+00   1.366589794167431E+00   7.058906462702289E-05   4.982816044918014E-07
  9.643749999999720E+00   1.367102699273627E+00   6.994045545474004E-05   4.891667309216476E-07
  9.649999999999720E+00   1.367611531641635E+00   6.929260055923175E-05   4.801464492261244E-07
  9.656249999999719E+00   1.368116284943427E+00   6.864550079710403E-05   4.712204779685210E-07
  9.662499999999719E+00   1.368616952866768E+00   6.799915702063526E-05   4.623885355517010E-07
  9.668749999999719E+00   1.369113529115243E+00   6.735357007777544E-05   4.536503402221806E-07
